,uid,caption,category,color,material,theme,shape
100,647fc7d0e3ea47d0a9c325060831ab0c,"grey, green, blue, and white DC Shoes sneakers.",sneakers,Multicolor, Fabric, Sporty, Curved
101,15935221728549539cfc89debc7762f3,white cylindrical tower with a hole in the wall.,tower,White, N/A, N/A, Cylindrical
102,1083ae3c885a44828aa3c1456df6f66c,"a small stone building with a brick wall, metal object, brick archway, door, and window.",stone building,Grey, Stone, Rustic, Rectangular
103,5b3096461e3646d18b231c614018c358,a military backpack in green color.,backpack,Green, Fabric, Military, Rectangular
104,b832316404df4222a27043a0b8e04e57,A small wooden tray featuring a painted in a square frame.,tray,N/A, Wood, N/A, Square
105,df883ff9afff432cbacdd86d99b4513f,"silver bird-like airplane, resembling an origami crane, flying in the air.",airplane,Silver, Metal, Aviation, Abstract
106,284da68e7f2e4b72afe67c6144ca7537,"a small castle-like building with stairs, featuring a train engine, large machine, and rusty, broken metal pieces.",castle,Multicolored, Metal, Industrial, Irregular
107,ea66c2db873d4182b116529697d18571,"a jet engine with a propeller, light bulb, motor, black and white toothbrush, and a boat.",jet engine,Black, Mixed, Industrial, Cylindrical
108,0951125f210c4dd4bdd9176a7d9cc0ca,a chicken leg piece of meat,meat,Brown, N/A, Rustic, Irregular
109,4224417b0d88479491a093dd083966ef,a futuristic robot with a helmet and spaceship design.,robot,Silver, Metal, Futuristic, Humanoid
110,6b55703517a94a89be914e82a5f2fae8,"a blue, teal, and black armored owl with ice dragon features and an armored vest.",owl,Blue, Metal, Fantasy, Avian
111,9ca3bbd691034bc3aa509f73e2021933,'a building and a book titled 'AIM' featuring architectural images and drawings.',architecture book,N/A, Paper, Architectural, Rectangle
112,16a37dc15d204ab9b3c3052030fe6fce,"a man wearing a t-shirt, blue pants, and a hat.",man,Blue, N/A, Casual, Humanoid
113,5f58e88ad15042fdaff024959b6af26a,a white triangular corner shelf with a rectangular frame.,shelf,White, N/A, N/A, Triangular
114,afca4c87277841bface367ee49ee8671,a white cross-shaped ceiling light.,ceiling light,White, N/A, N/A, Cross-shaped
115,8129182bb18a4f99b2b657e1b49513a3,"a small white and yellow house with a door, yellow window, and blue and yellow lights.",house,Multicolor, N/A, Eclectic, Rectangular
116,7387741b93044a2496272ecb36be9ecb,"a yellow building with a staircase, railing, window, brick wall, fence, and wooden elements.",building,Yellow, Mixed, Industrial, Rectangular
117,8c6f57dbcd1244bd916e51da887675af,Baby Yoda sitting on a rock with a hat.,alien,Green, Stone, Sci-Fi, Figurine
118,035c0074e13f4e69a2abe1dd51ed820a,a pink building resembling a castle with a square ceiling light fixture.,castle,Pink, N/A, Fantasy, Square
119,e310b6ec92c64a5f9c8a8beb8d95a48e,White portable ceiling-mounted projector,projector,White, N/A, Modern, Rectangular
120,73612384c796424baec1570fc51c2482,a white marble plaque featuring a relief of a man and a woman.,plaque,White, Marble, Classical, Rectangular
121,d93a9e1a1d9a422aa7316b2b7a7a9489,A black and white photo of a large group of people with a box featuring Chinese writing.,group photo,Monochrome, Paper, Cultural, Rectangular
122,7189619a252f4e52846b5c7a4f524257,"a futuristic car with a yellow and red stripe, resembling a spaceship.",car,Yellow, N/A, Futuristic, Oval
123,60f5b76955a24cf19dad6db81bc5410a,a white sword,sword,White, Metal, N/A, Sword-like
124,08dd63723554492094aca4c7816d4b1d,a blue sphere with eyes.,sphere,Blue, N/A, N/A, Sphere
125,37482cc0166a4194b8415ec81064d51f,a human heart in pink.,heart,Pink, N/A, Anatomical, Organ
126,429af689799a48e291855bc535827402,low-poly model of an axe with a wooden handle and rock blade.,axe,Brown, Wood/Rock, Primitive, Angular
127,fc4025988c6d4aa6a52f9b71d33207d1,a blue table with blue and white chairs and a suspended ceiling structure.,table and chairs,Blue, N/A, N/A, Rectangular
128,4c490508c2414d88a20b2fb9fe79a684,"A small purple bowl with a lid and a spoon, resembling a container and a vase.",bowl,Purple, N/A, N/A, Round
129,d03fa1c3ddf4478f997b03f486887f19,"a turbocharger with a small fan and gray pipe, resembling a turbine engine.",turbocharger,Gray, Metal, Industrial, Cylindrical
130,86649d45fc624d10b2deff38caceae97,"a large building with white walls and roof, resembling a ship.",ship-like,White, N/A, Nautical, Ship-like
131,f820302d471e473e8e68a6b4374e1174,A small gold ring on a white box.,ring,Gold, Metal, N/A, Circular
132,fbf88440e5e54270aa93a36de86d821e,A white axe with a wooden handle.,axe,White, Wood, N/A, Axe-shaped
133,934b27da5e4249978bfa9c190ec01f9a,"a person's head, a kite, a man with glasses and a hat, a gold-masked man, a lamp, and flying birds.",miscellaneous,Multicolor, Mixed, Eclectic, Irregular
134,ced772a9c8834504a38242a54e0bc915,a table and chairs with metal shelving system.,table and chairs,Silver, Metal, Industrial, Rectangular
135,2202594b724249a1b58c26b166373f09,"A green toy tower featuring various characters, a bird, and a green ball on top.",tower,Green, Plastic, Playful, Cylindrical
136,94ccd348a1424defaea6efcd1d3418a6,A green and white plastic monster-like robot toy with two arms and legs.,robot,Green, Plastic, Sci-Fi, Figurine
137,d976f86e726f4d558bc64181ee4be1a9,a long white plastic tube or strip light.,strip light,White, Plastic, N/A, Tubular
138,a8d23224e34e4a2aa4a99936ab2d357b,a molecule.,chemistry,White, Plastic, Scientific, Spherical
139,310b21f5806b4a94baf80e0da936329f,a white Japanese pagoda.,pagoda,White, N/A, Japanese, Pagoda
140,7bda6455dc104db585f33f403ed3aed0,"A rose gold ring with a heart-shaped white stone, diamond accents, and rose details.",ring,Pink, Metal, Romantic, Circular
141,2dfca0cf18104c4a9f2dd27a46e1c255,a green cube with pixel art of a man's face.,cube,Green, N/A, Pixel Art, Cube
142,d891c0cfeddd49feb7a4020b12ef35b9,a white wall with a hole and a torn piece of paper.,wall,White, Paper, Distressed, Rectangular
143,fd582b0d4a8c4af1a1b5c4f21a481c93,a tree with bare branches.,tree,Brown, Wood, Natural, Organic
144,5cc921060e2244409aa2b878224f8f13,a yellow table.,table,Yellow, N/A, N/A, N/A
145,bcb223cc8a2b41b9850c668ce51077ec,A yellow wooden crate with red logo and yellow latches.,crate,Yellow, Wood, Industrial, Rectangular
146,00e9a0b160f44481ba10aebfe263d552,white cube model,cube,White, N/A, N/A, Cube
147,a31f3e82ecee47f39054c49cf5f2cfa5,a white and pink toothbrush holder and toilet paper dispenser with a white plastic cup and container.,bathroom accessories,Pink, Plastic, Hygiene, Cylindrical
148,04b80e8989684ab48329a776f5c8e299,"a room with furniture, a cube, a box with a hole, and a shelf with a book.",room,N/A, N/A, N/A, N/A
149,9cc52ae8878f484d9fdf6c2da2fa4c30,"a multicolored protein molecule with blue and yellow letters, resembling a human brain and circular structure.",protein molecule,Multicolored, N/A, Scientific, Circular
150,3438688c814843ecbe3560bd6e303718,a gold metal chain with a clasp and hook.,chain,Gold, Metal, N/A, Linear
151,7f13d247de8c4dd3be84fd68e2b737c7,low-poly model of a small mountainous island with trees and rocks.,island,Green, Plastic, Nature, Geometric
152,c7bf2afe8df14f6086df86d2df1eda12,a toy owl,owl,Brown, Plastic, Animal, Figurine
153,9edea774756b499bb55aed14292cffde,a marble statue on a stone base.,statue,White, Marble, Classic, Figurative
154,d200906fd25943e489e12f0efe84d43d,"a building structure with a roof and detailed ceiling, featuring pipes and wires in various colors.",building,N/A, N/A, Industrial, N/A
155,28e5b30662784ab5881b36a7a81d5e16,a black-topped table with stairs and a ceiling light fixture.,table,Black, N/A, N/A, Rectangular
156,01e679582db243c9b60dfb6e864c020a,"a green and yellow podium, sphere, square, round table, and cross.",podium,Green, N/A, N/A, Round
157,4531d6d866bf410dbe5b798fea7a3152,a man sitting in various urban environments.,man,N/A, N/A, Urban, Humanoid
158,8d41f4a82dd34d0982bf4aa4a89d90dc,"a gray pyramid-shaped city with numerous buildings, surrounded by large piles of gravel and silver shards.",city,Gray, N/A, Industrial, Pyramid
159,7348659b09514fb29a5b5abf3283a8b3,"A green and white ceramic jug with a broken handle and intricate designs, resembling an ancient artifact.",jug,Green, Ceramic, Antique, Jug
160,6b7bbc12aecb4a1aac8a00c09381333b,a white cube,cube,White, N/A, Minimalist, Cube
161,8088b39f34704bc3a7c2087503215c49,"a pink, torn football.",football,Pink, Leather, N/A, Spherical
162,0381695c358c42be93ba082a697fbc3a,a girl in a dress with her arms outstretched.,girl,N/A, N/A, N/A, Figurine
163,ac41a13bfe3f482088dd636c4681b23a,"a child's bedroom featuring a blue wall, a window, a door, and a bathroom with a shower and sink.",bedroom,Blue, N/A, N/A, N/A
164,7245ac5aad6a4b8f806f6681fe5996c2,a blue-petaled flower resembling a snowflake.,flower,Blue, Organic, Natural, Radial
165,22b690ed85ce4a2ba465c8235e493af7,a small stone church building with a roof.,church,Gray, Stone, Traditional, Rectangular
166,5830997d48174eddb7bd1bd89d63bda2,a sphere surrounded by clouds and snowflakes floating in the air.,sphere,White, Glass, Wintry, Sphere
167,9677308598274571b4203b0ea8be5148,Black and white microphone,microphone,Black/White, N/A, N/A, Cylindrical
168,3a0feca29d0140b89621cf80d1d97a09,a mushroom-like cartoon character wearing a polka dot hat and dress.,mushroom,Red, Plush, Whimsical, Round
169,2a145b57f3b84f75b87d210296aa9726,a gray bowl with a subtle design.,bowl,Gray, N/A, Minimalist, Round
170,910ffa6fba424f4fb5a0635f0397b9f8,purple teapot with a small purple sphere and ring.,teapot,Purple, N/A, N/A, Spherical
171,1bc6532d191d423594a815af6bf9f144,"a rock formation, stone sculpture, dinosaur skeleton, and a piece of wood, with arrows pointing to specific rocks.",rock formation,Gray, Stone, Natural, Irregular
172,32318545ae874d9cbc08848debbca8b7,a white box,box,White, N/A, N/A, Box
173,21c39f3db76e48eb80b6862cd7e20bd4,White sphere,sphere,White, N/A, N/A, Sphere
174,a81856e5ada6431289268562e364d5b8,"a white table with a metal frame, roof structure, and two chairs.",table,White, Metal, N/A, Rectangular
175,5cf0c1caf04f45588cfe41af520da1c8,"a white woman with arms outstretched, riding a skateboard.",woman,White, N/A, Modern, Figurine
176,2e0346216f274a57b512cbb257404758,A drawing of a bunch of flowers and grass.,drawing,Multicolored, Paper, Nature, Rectangular
177,b6e98bf8dc30427d80aa21d133c7587f,green origami bird flying in the air.,bird,Green, Paper, N/A, Bird
178,c286785e30bd44d8b179d28ad100b065,A pink mannequin head with a necklace.,mannequin head,Pink, Plastic, Fashion, Head
179,f5d80a65da93474f9e225c891080c786,a black and purple sword with a purple and green shield.,sword,Multicolored, Metal, Medieval, Asymmetrical
180,d30023ce813c4c8fa2493b33abaf1243,a tank and a ceiling light.,tank,N/A, N/A, N/A, N/A
181,a5f9fd422a3a4ee58ed1b1c3db7dafb7,A small house figurine with a blue roof.,figurine,Blue, N/A, N/A, House
182,77f79f7f17404b93916a47e25344e7de,a cat with a white rectangle.,cat,White, N/A, Animal, Rectangular
183,63fd8712d8164f29bdfbaf6fb0fde238,"a wooden cutting board with apples, oranges, and a yellow handle.",cutting board,Multicolor, Wood, Fruit, Rectangle
184,6d9c1aa964be4f7881d89cd6b427296c,"a small house with a torn roof, wrecked car, and scattered torn pieces of paper.",house,N/A, N/A, Abandoned, Irregular
185,bf4743c9f26d4772b350ea27cc8a19a1,a modern desk with drawers and additional storage features.,desk,N/A, N/A, Modern, Rectangular
186,4f3be0508fd64692958fa073c2d96016,an archer holding a bow and arrow.,archer,Bronze, Metal, Historical, Figurative
187,b1ede914b5a044dfa99c6c16566a82bc,White plastic bottle,bottle,White, Plastic, N/A, Bottle
188,5cb2d8563fd3457c9ff3b585aeabfedb,A pair of red and blue glasses with red and white stripes.,glasses,Multicolor, Plastic, Nautical, Rectangular
189,f0fc6dc0005043e1a0aab22a22f8d0d8,an ornate bronze handle featuring a tiger head and a bird on a branch.,handle,Bronze, Bronze, Wildlife, Curved
190,73709d068081444bae57eab6ddfa0ca3,a house with a roof and chimney.,house,N/A, N/A, N/A, House
191,5a52d99760d74753b5c88dd404590632,bubble with the letter V inside it.,letter,Transparent, Glass, Modern, Sphere
192,7a601d4e9e894a4097b5226a1811e45d,"a rusted, broken ship with damaged furniture and rock elements.",ship,Brown, Metal/Wood, Nautical, Irregular
193,9b29cd5d3bae4e008b8b87159c72ddf5,"A collage featuring a baby's hand with a red bow, a person holding a flower, and a group of people with four pieces of paper.",baby,Multicolor, Paper, Family, Rectangle
194,120b4a9137334766a458ffadd1024847,cockroach with a Rubik's Cube featuring a hole.,cockroach,Multicolor, Plastic, Eclectic, Irregular
195,ca121c1f31a24824921f686f60a89359,a hydraulic press machine used for cutting metal.,hydraulic press,Gray, Steel, Industrial, Rectangular
196,f2af2bdc7be3402098304f0e1e41b426,"a blue planet with grass, clouds, and water.",planet,Blue, N/A, Nature, Sphere
197,ad47c6e356eb4a2183be07e765eddba4,"a building, house, tree, laptop, and various colorful boxes and objects.",mixed,Multicolor, Mixed, Eclectic, Varied
198,646e4d55b57041e096c1c29c4ad2b10f,"a small, ornamented Christmas tree.",christmas tree,Green, Plastic, Christmas, Triangular
199,8e7451efeb5d4e3fbc76ed6255ae09ff,"a black cabinet with geometric triangle patterns, resembling a computer case and storage unit.",cabinet,Black, N/A, Geometric, Rectangular
200,05ed8f2006f84287a2f72fc55f039fe1,a mountain with green grass and a lake inside a white box.,mountain,Green, N/A, Nature, Square
201,5d54ee3ede884fa086740a8b38d9e02a,a tree in a yellow room with a green plant in a box.,tree,Green, N/A, Nature, Rectangular
202,610f961dc98c47968fc5268637f6191c,a brick house with a roof.,house,Red, Clay, N/A, Rectangular
203,5697aab59f2b4c49aa304aa2168d6289,"wooden spoons, brown tiled floor, wooden ceiling, and copper roof tiles.",spoon,Brown, Wood, Rustic, N/A
204,7f62bd6ad4a6436cbe1addd10a32d239,"a boat, floating paper, and desert landscape with mountain range.",landscape,Blue, Paper, Nautical, Irregular
205,8c404f3b7675490cb1655f0ac56d9b5a,pixelated blue shark model in Minecraft.,shark,Blue, Digital, Game, Shark
206,a37c9af8263c4004bc3d00619a26a52a,a white curved bike rack resembling a light fixture.,bike rack,White, Metal, Modern, Curved
207,aedac966236e43eab49f38d23c82b471,"A collection of Star Wars toys, including a fighter plane, dog, toy car, and tow truck.",star wars,Multicolor, Plastic, Fantasy, Various
208,ab98d153a4da4f9299e61f1bf2d0733d,a white display stand with six squares and four cubes.,display stand,White, N/A, N/A, Geometric
209,ab606fdfcb2a4cf482c60dd6dee81df4,Yellow duck-shaped,duck,Yellow, N/A, N/A, Duck-shaped
210,32c77434f8b04d709f3dfc77ab3eab8f,a purple chair.,chair,Purple, N/A, N/A, Chair
